,Names,isMale,Column 2,Column 3
251,ΑΛΑΑ,1,ΑΑ,ΛΑΑ
6467,ΣΤΑΥΡΟΥΛΑΑ,0,ΑΑ,ΛΑΑ
447,ΑΝΑΝΙΑΑ,1,ΑΑ,ΙΑΑ
1277,ΒΛΑΝΤΙΣΛΑΒ,1,ΑΒ,ΛΑΒ
5751,ΡΑΝΤΟΣΛΑΒ,1,ΑΒ,ΛΑΒ
4434,ΜΙΡΟΣΛΑΒ,1,ΑΒ,ΛΑΒ
1223,ΒΙΑΤΣΕΣΛΑΒ,1,ΑΒ,ΛΑΒ
1667,ΓΚΡΕΜΕΣΛΑΒ,1,ΑΒ,ΛΑΒ
1454,ΓΙΑΡΟΣΛΑΒ,1,ΑΒ,ΛΑΒ
6444,ΣΤΑΝΙΣΛΑΒ,1,ΑΒ,ΛΑΒ
6125,ΣΒΙΑΤΟΣΛΑΒ,1,ΑΒ,ΛΑΒ
1278,ΒΛΑΝΤΙΤΣΛΑΒ,1,ΑΒ,ΛΑΒ
4649,ΜΠΟΡΙΣΑΒ,1,ΑΒ,ΣΑΒ
5370,ΠΑΝΑΓ,0,ΑΓ,ΝΑΓ
785,ΑΡΙΣΤΟΤΕΛΗΣΕΥΑΓ,1,ΑΓ,ΥΑΓ
1,ΑΒΑΓ,1,ΑΓ,ΒΑΓ
339,ΑΛΚΙΒΙΑΔ,1,ΑΔ,ΙΑΔ
6591,ΣΧΑΔΑΔ,1,ΑΔ,ΔΑΔ
4926,ΝΙΚΟΛΑΕ,1,ΑΕ,ΛΑΕ
3972,ΜΑΛΚΧΑΖ,1,ΑΖ,ΧΑΖ
3976,ΜΑΛΧΑΖ,1,ΑΖ,ΧΑΖ
3494,ΚΥΡΑΖ,0,ΑΖ,ΡΑΖ
185,ΑΙΚΑΖ,1,ΑΖ,ΚΑΖ
6050,ΣΑΜΑΡΑΖ,1,ΑΖ,ΡΑΖ
2059,ΕΛΜΑΖ,1,ΑΖ,ΜΑΖ
70,ΑΓΙΑΖ,1,ΑΖ,ΙΑΖ
6114,ΣΑΦΙΝΑΖ,0,ΑΖ,ΝΑΖ
4544,ΜΠΑΓΙΑΖ,1,ΑΖ,ΙΑΖ
6692,ΤΕΙΜΟΥΡΑΖ,0,ΑΖ,ΡΑΖ
408,ΑΜΠΑΖ,1,ΑΖ,ΠΑΖ
5793,ΡΕΒΑΖ,1,ΑΖ,ΒΑΖ
6636,ΤΑΜΑΖ,1,ΑΖ,ΜΑΖ
1618,ΓΚΙΟΥΛΑΗ,0,ΑΗ,ΛΑΗ
6512,ΣΤΕΦΑΝΙΑΔΑΝΑΗ,0,ΑΗ,ΝΑΗ
1720,ΔΑΝΑΗ,0,ΑΗ,ΝΑΗ
7331,ΧΑΡΟΥΛΑΔΑΝΑΗ,0,ΑΗ,ΝΑΗ
1636,ΓΚΙΟΥΝΑΗ,0,ΑΗ,ΝΑΗ
4064,ΜΑΡΙΑΔΑΝΑΗ,0,ΑΗ,ΝΑΗ
2810,ΘΩΜΑΗ,0,ΑΗ,ΜΑΗ
6335,ΣΟΥΑΝΤΑΗ,1,ΑΗ,ΤΑΗ
7054,ΦΕΡΣΑΗ,0,ΑΗ,ΣΑΗ
6641,ΤΑΜΑΡΑΘΩΜΑΗ,0,ΑΗ,ΜΑΗ
1619,ΓΚΙΟΥΛΑΙ,0,ΑΙ,ΛΑΙ
7332,ΧΑΡΟΥΤΑΙ,0,ΑΙ,ΤΑΙ
6174,ΣΕΜΙΡΑΙ,0,ΑΙ,ΡΑΙ
2896,ΙΛΚΑΙ,1,ΑΙ,ΚΑΙ
4927,ΝΙΚΟΛΑΙ,1,ΑΙ,ΛΑΙ
5018,ΝΟΥΡΑΙ,1,ΑΙ,ΡΑΙ
7337,ΧΑΣΔΑΙ,1,ΑΙ,ΔΑΙ
6361,ΣΟΥΝΑΙ,1,ΑΙ,ΝΑΙ
2811,ΘΩΜΑΙ,0,ΑΙ,ΜΑΙ
1869,ΔΟΥΚΑΙ,0,ΑΙ,ΚΑΙ
4463,ΜΙΧΑΙ,1,ΑΙ,ΧΑΙ
1637,ΓΚΙΟΥΝΑΙ,1,ΑΙ,ΝΑΙ
6181,ΣΕΝΑΙ,0,ΑΙ,ΝΑΙ
4489,ΜΟΡΔΟΧΑΙ,1,ΑΙ,ΧΑΙ
7141,ΦΛΟΡΙΝΜΙΧΑΙ,1,ΑΙ,ΧΑΙ
